CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,1000,0,0,1,-,0.118
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,1000,1,1,1,-,0.108
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,2000,0,0,1,-,1.323
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,2000,1,1,1,-,1.311
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,5000,0,0,1,-,33.058
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,5000,1,1,1,-,36.245
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,1000,1,1,1,-,0.116
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,2000,1,1,1,-,1.548
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,5000,1,1,1,-,36.922
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,1000,1,1,1,16,0.069
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,1000,1,1,1,32,0.063
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,1000,1,1,1,64,0.049
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,1000,1,1,1,128,0.066
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,2000,1,1,1,16,0.554
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,2000,1,1,1,32,0.515
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,2000,1,1,1,64,0.409
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,2000,1,1,1,128,0.524
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,5000,1,1,1,16,8.943
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,5000,1,1,1,32,8.622
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,5000,1,1,1,64,6.171
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,5000,1,1,1,128,8.175
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,1000,0,0,1,-,0.040
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,1000,1,1,1,-,0.033
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,2000,0,0,1,-,0.325
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,2000,1,1,1,-,0.264
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,5000,0,0,1,-,4.774
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,5000,1,1,1,-,4.042
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,1000,1,1,1,-,0.040
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,2000,1,1,1,-,0.334
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,5000,1,1,1,-,5.013
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,1000,1,1,1,16,0.055
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,1000,1,1,1,32,0.045
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,1000,1,1,1,64,0.044
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,1000,1,1,1,128,0.057
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,2000,1,1,1,16,0.335
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,2000,1,1,1,32,0.365
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,2000,1,1,1,64,0.346
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,2000,1,1,1,128,0.497
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,5000,1,1,1,16,6.703
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,5000,1,1,1,32,6.181
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,5000,1,1,1,64,5.357
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,5000,1,1,1,128,7.718
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,1000,1,1,1,-,0.131
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,1000,1,1,2,-,0.078
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,1000,1,1,4,-,0.033
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,1000,1,1,8,-,0.022
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,1000,1,1,16,-,0.014
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,2000,1,1,1,-,1.624
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,2000,1,1,2,-,1.158
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,2000,1,1,4,-,0.589
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,2000,1,1,8,-,0.326
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,2000,1,1,16,-,0.172
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,5000,1,1,1,-,45.368
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,5000,1,1,2,-,26.484
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,5000,1,1,4,-,12.904
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,5000,1,1,8,-,9.449
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,5000,1,1,16,-,6.564
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,1,16,0.167
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,1,32,0.106
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,1,64,0.080
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,1,128,0.102
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,2,16,0.085
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,2,32,0.054
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,2,64,0.042
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,2,128,0.059
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,4,16,0.043
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,4,32,0.028
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,4,64,0.021
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,4,128,0.034
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,8,16,0.029
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,8,32,0.019
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,8,64,0.017
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,8,128,0.020
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,16,16,0.021
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,16,32,0.017
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,16,64,0.019
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,1000,1,1,16,128,0.022
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,1,16,1.334
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,1,32,0.840
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,1,64,0.644
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,1,128,0.842
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,2,16,0.667
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,2,32,0.427
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,2,64,0.329
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,2,128,0.487
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,4,16,0.334
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,4,32,0.212
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,4,64,0.166
