MatrixSize,Algorithm,Precision,BlockDim,TileSize,Time_s
4100,Naive,Double,16x16,,0.716
4100,Naive,Double,32x8,,0.774
4100,Naive,Double,32x16,,0.731
4100,Naive,Double,32x32,,0.821
4100,Shared,Double,16x16,16,0.591
4100,Shared,Double,32x8,16,0.617
4100,Shared,Double,32x16,16,0.614
4100,Shared,Double,32x32,16,0.682
4100,Shared,Float,32x16,16,0.280
4100,Shared,Float,32x16,32,0.209
4100,Shared,Float,64x8,32,0.195
4100,Shared,Float,32x16,64,0.160
8200,Naive,Double,16x16,,5.856
8200,Naive,Double,32x8,,6.930
8200,Naive,Double,32x16,,7.096
8200,Naive,Double,32x32,,7.610
8200,Shared,Double,16x16,16,5.027
8200,Shared,Double,32x8,16,5.298
8200,Shared,Double,32x16,16,5.231
8200,Shared,Double,32x32,16,5.473
8200,Shared,Float,32x16,16,1.901
8200,Shared,Float,32x16,32,1.622
8200,Shared,Float,64x8,32,1.825
8200,Shared,Float,32x16,64,1.476
12300,Naive,Double,16x16,,22.871
12300,Naive,Double,32x8,,48.324
12300,Naive,Double,32x16,,44.905
12300,Naive,Double,32x32,,43.457
12300,Shared,Double,16x16,16,19.447
12300,Shared,Double,32x8,16,20.242
12300,Shared,Double,32x16,16,19.133
12300,Shared,Double,32x32,16,18.390
12300,Shared,Float,32x16,16,6.905
12300,Shared,Float,32x16,32,5.849
12300,Shared,Float,64x8,32,6.648
12300,Shared,Float,32x16,64,5.457
16400,Naive,Double,16x16,,56.487
16400,Naive,Double,32x8,,106.776
16400,Naive,Double,32x16,,102.296
16400,Naive,Double,32x32,,103.597
16400,Shared,Double,16x16,16,45.090
16400,Shared,Double,32x8,16,47.340
16400,Shared,Double,32x16,16,44.676
16400,Shared,Double,32x32,16,43.199
16400,Shared,Float,32x16,16,15.909
16400,Shared,Float,32x16,32,13.787
16400,Shared,Float,64x8,32,17.660
16400,Shared,Float,32x16,64,13.141
4100,Naive,Float,16x16,,0.343
4100,Naive,Float,32x8,,0.444
4100,Naive,Float,32x16,,0.306
4100,Naive,Float,32x32,,0.264
8200,Naive,Float,16x16,,3.202
8200,Naive,Float,32x8,,4.954
8200,Naive,Float,32x16,,2.344
8200,Naive,Float,32x32,,2.207
12300,Naive,Float,16x16,,17.004
12300,Naive,Float,32x8,,25.907
12300,Naive,Float,32x16,,10.607
12300,Naive,Float,32x32,,10.835
16400,Naive,Float,16x16,,101.082
16400,Naive,Float,32x8,,122.989
16400,Naive,Float,32x16,,26.047
16400,Naive,Float,32x32,,29.259
