CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4096,1,1,4,-,10.129
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4096,1,1,8,-,8.788
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4096,1,1,16,-,9.107
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4096,1,1,24,-,8.983
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4100,1,1,4,-,10.182
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4100,1,1,8,-,8.778
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4100,1,1,16,-,9.419
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4100,1,1,24,-,10.703
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8192,1,1,4,-,84.681
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8192,1,1,8,-,69.229
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8192,1,1,16,-,72.693
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8192,1,1,24,-,70.851
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8200,1,1,4,-,92.662
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8200,1,1,8,-,70.787
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8200,1,1,16,-,74.042
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8200,1,1,24,-,71.297
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12288,1,1,4,-,286.041
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12288,1,1,8,-,239.347
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12288,1,1,16,-,242.262
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12288,1,1,24,-,239.343
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12300,1,1,4,-,292.591
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12300,1,1,8,-,241.013
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12300,1,1,16,-,244.482
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12300,1,1,24,-,240.111
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16400,1,1,4,-,745.236
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16400,1,1,8,-,571.933
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16400,1,1,16,-,581.253
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16400,1,1,24,-,569.398
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16384,1,1,4,-,669.115
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16384,1,1,8,-,570.212
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16384,1,1,16,-,572.812
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16384,1,1,24,-,565.065
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4096,1,1,4,-,11.136
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4096,1,1,8,-,8.959
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4096,1,1,16,-,9.792
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4096,1,1,24,-,9.021
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4100,1,1,4,-,11.196
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4100,1,1,8,-,8.872
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4100,1,1,16,-,9.849
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4100,1,1,24,-,10.979
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8192,1,1,4,-,86.571
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8192,1,1,8,-,70.912
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8192,1,1,16,-,72.972
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8192,1,1,24,-,71.099
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8200,1,1,4,-,88.501
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8200,1,1,8,-,72.51
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8200,1,1,16,-,72.901
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8200,1,1,24,-,73.301
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12288,1,1,4,-,315.574
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12288,1,1,8,-,246.903
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12288,1,1,16,-,243.818
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12288,1,1,24,-,241.402
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12300,1,1,4,-,317.777
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12300,1,1,8,-,248.092
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12300,1,1,16,-,247.728
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12300,1,1,24,-,240.928
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16400,1,1,4,-,698.553
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16400,1,1,8,-,589.595
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16400,1,1,16,-,583.867
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16400,1,1,24,-,571.814
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16384,1,1,4,-,692.492
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16384,1,1,8,-,584.163
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16384,1,1,16,-,582.01
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16384,1,1,24,-,568.651
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,4096,1,1,4,-,8.689
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,4096,1,1,16,-,8.64
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,4100,1,1,4,-,8.724
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,4100,1,1,16,-,8.819
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,8192,1,1,4,-,85.331
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,8192,1,1,16,-,70.814
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,8200,1,1,4,-,80.619
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,8200,1,1,16,-,71.239
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,12288,1,1,4,-,279.382
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,12288,1,1,16,-,239.513
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,12300,1,1,4,-,277.321
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,12300,1,1,16,-,242.931
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,16400,1,1,4,-,679.166
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,16400,1,1,16,-,560.883
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,16384,1,1,4,-,681.078
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,16384,1,1,16,-,562.442
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,4096,1,1,4,-,8.976
