CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4096,1,1,4,-,6.420
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4096,1,1,8,-,4.933
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4096,1,1,16,-,3.756
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4096,1,1,24,-,2.470
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4100,1,1,4,-,6.898
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4100,1,1,8,-,5.277
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4100,1,1,16,-,3.811
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,4100,1,1,24,-,2.502
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8192,1,1,4,-,56.926
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8192,1,1,8,-,43.188
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8192,1,1,16,-,35.630
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8192,1,1,24,-,21.697
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8200,1,1,4,-,57.195
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8200,1,1,8,-,43.201
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8200,1,1,16,-,36.483
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,8200,1,1,24,-,21.692
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12288,1,1,4,-,191.941
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12288,1,1,8,-,145.776
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12288,1,1,16,-,120.873
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12288,1,1,24,-,81.447
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12300,1,1,4,-,192.787
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12300,1,1,8,-,145.932
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12300,1,1,16,-,115.591
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,12300,1,1,24,-,72.931
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16400,1,1,4,-,458.259
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16400,1,1,8,-,344.973
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16400,1,1,16,-,286.873
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16400,1,1,24,-,189.978
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16384,1,1,4,-,454.647
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16384,1,1,8,-,345.116
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16384,1,1,16,-,276.969
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-ikj,16384,1,1,24,-,188.889
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,4096,1,1,4,16,2.858
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,4096,1,1,4,32,1.982
