CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4096,1,1,4,-,6.42
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4096,1,1,8,-,4.933
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4096,1,1,16,-,3.756
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4096,1,1,24,-,2.47
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4100,1,1,4,-,6.898
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4100,1,1,8,-,5.277
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4100,1,1,16,-,3.811
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,4100,1,1,24,-,2.502
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8192,1,1,4,-,56.926
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8192,1,1,8,-,43.188
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8192,1,1,16,-,35.63
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8192,1,1,24,-,21.697
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8200,1,1,4,-,57.195
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8200,1,1,8,-,43.201
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8200,1,1,16,-,36.483
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,8200,1,1,24,-,21.692
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12288,1,1,4,-,191.941
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12288,1,1,8,-,145.776
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12288,1,1,16,-,120.873
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12288,1,1,24,-,81.447
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12300,1,1,4,-,192.787
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12300,1,1,8,-,145.932
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12300,1,1,16,-,115.591
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,12300,1,1,24,-,72.931
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16400,1,1,4,-,458.259
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16400,1,1,8,-,344.973
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16400,1,1,16,-,286.873
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16400,1,1,24,-,189.978
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16384,1,1,4,-,454.647
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16384,1,1,8,-,345.116
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16384,1,1,16,-,276.969
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-ikj,16384,1,1,24,-,188.889
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,4,16,2.858
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,4,32,1.982
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,4,64,3.08
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,4,128,3.615
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,8,16,1.462
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,8,32,1.253
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,8,64,1.99
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,8,128,2.052
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,16,16,1.524
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,16,32,1.343
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,16,64,1.434
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,16,128,1.724
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,24,16,1.277
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,24,32,1.29
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,24,64,1.531
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4096,1,1,24,128,1.732
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,4,16,2.906
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,4,32,2.011
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,4,64,1.576
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,4,128,1.663
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,8,16,1.483
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,8,32,1.043
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,8,64,0.998
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,8,128,0.989
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,16,16,1.429
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,16,32,1.037
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,16,64,0.915
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,16,128,0.923
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,24,16,1.104
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,24,32,0.922
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,24,64,0.865
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,4100,1,1,24,128,0.975
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,4,16,20.735
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,4,32,29.722
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,4,64,32.794
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,4,128,29.085
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,8,16,10.86
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,8,32,15.47
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,8,64,18.532
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,8,128,16.687
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,16,16,10.1
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,16,32,14.645
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,16,64,15.255
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,16,128,14.274
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,24,16,8.086
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,24,32,14.009
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,24,64,14.581
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8192,1,1,24,128,13.158
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,4,16,22.51
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,4,32,15.832
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,4,64,12.122
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,4,128,15.401
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,8,16,11.303
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,8,32,8.216
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,8,64,7.029
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,8,128,7.914
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,16,16,8.065
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,16,32,7.097
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,16,64,6.327
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,16,128,7.024
