CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,4096,0,0,1,-,19.687
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,4096,1,1,1,-,20.445
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,4100,0,0,1,-,18.962
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,4100,1,1,1,-,20.412
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,8192,0,0,1,-,170.233
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,8192,1,1,1,-,168.588
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,8200,0,0,1,-,152.719
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,8200,1,1,1,-,152.141
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,12288,0,0,1,-,569.455
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,12288,1,1,1,-,577.517
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,12300,0,0,1,-,572.527
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,12300,1,1,1,-,579.604
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,16400,0,0,1,-,1357.977
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,16400,1,1,1,-,1221.441
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,16384,0,0,1,-,1362.311
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-ikj,16384,1,1,1,-,1375.805
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,4096,1,1,1,-,20.294
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,4100,1,1,1,-,25.949
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,8192,1,1,1,-,149.953
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,8200,1,1,1,-,171.435
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,12288,1,1,1,-,541.203
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,12300,1,1,1,-,623.577
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,16400,1,1,1,-,1291.678
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-pad,16384,1,1,1,-,1344.237
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4096,1,1,1,16,6.804
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4096,1,1,1,32,5.882
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4096,1,1,1,64,13.276
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4096,1,1,1,128,11.851
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4100,1,1,1,16,5.880
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4100,1,1,1,32,5.835
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4100,1,1,1,64,4.958
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,4100,1,1,1,128,6.246
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8192,1,1,1,16,55.591
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8192,1,1,1,32,95.943
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8192,1,1,1,64,129.911
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8192,1,1,1,128,94.559
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8200,1,1,1,16,44.944
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8200,1,1,1,32,42.268
